581,31
3024,1748
19,8751
2345,1939
5661,497
2854,16
11,1314
7307,800
396,5608
7412,3555
2881,2969
1658,6
78,387
2786,2214
516,1013
408,2286
2362,1336
5944,255
612,3057
6155,13
2596,4186
4788,1586
6,8541
2805,3798
5581,72
2930,6908
2789,4857
7080,243
1492,85
397,9359
189,229
8387,160
4601,9
2345,890
23,4359
2903,2875
200,1701
2323,3217
5526,2295
8648,4548
3016,2
1413,4917
6710,339
15,898
5254,56
1082,974
1587,394
236,657
9575,4231
1268,2
116,4532
82,691
4428,269
8202,4584
8044,457
6624,3250
1442,155
8150,136
2667,86
3054,3160
4238,3862
7077,30
5686,36
189,2392
476,222
205,5440
1423,535
10,4169
4309,187
8235,244
3389,8762
740,592
380,22
134,123
7493,1369
2270,5108
5282,474
2555,1747
644,62
4238,5415
6702,368
8678,5500
3895,1341
2588,3868
2795,3165
1211,78
8925,33
5815,8
10,34
1856,961
2310,1611
10,173
2784,519
6604,1149
4861,6475
2351,7653
3856,140
240,2091
1433,747
3191,23
1212,751
1442,1202
2349,627
2284,4693
81,1836
2786,2595
614,725
3536,227
10,1320
189,1697
487,2006
577,7848
6836,56
748,80
164,5801
5626,783
96,1929
437,1622
4361,4847
2804,1671
189,737
138,5084
1442,8113
4309,1844
612,1530
2008,187
7050,160
2323,1624
2904,498
3509,5084
1435,889
1850,659
5561,69
380,1056
5507,129
2976,2764
5313,571
10,4197
2608,2656
4482,1955
1237,1716
575,1624
2380,3556
8819,270
3025,6
5366,137
575,89
5319,84
2904,5080
10,131
612,591
602,155
6486,196
2799,850
2310,4291
493,3269
8915,111
2495,22
196,1950
579,1420
128,779
1419,1293
8643,145
170,496
332,1984
554,1601
6999,2270
2555,719
6721,3
614,2079
5844,226
8797,798
2782,159
1562,8503
2899,238
5716,122
238,9863
2349,1240
6386,977
5295,656
2,5670
1928,8105
4505,491
1449,321
1936,2213
86,714
8582,3897
53,8404
3150,2833
480,3387
575,4598
6552,1271
7899,108
97,9339
2904,32
1950,1233
2761,4795
1310,126
1900,814
2463,147
10,2202
44,3383
9339,191
82,224
3372,2
572,7947
581,840
4531,406
1950,809
5294,2089
549,980
4402,1107
6999,2034
575,58
8169,1205
148,2671
2358,1723
3051,2540
2668,3777
1429,184
2801,837
2358,604
2341,1503
2939,2106
172,390
138,52
2275,351
397,2651
3009,1482
4594,830
566,35
1076,13
1427,756
138,99
3283,297
2341,630
7592,8
10,96
1433,5120
15,261
5611,139
82,472
4531,560
2354,6138
19,8757
5733,220
533,3887
8094,669
3449,1345
41,927
3895,3888
6088,432
6531,1081
3347,329
579,3072
1904,2417
2380,1439
9660,420
581,7676
2323,205
581,6236
10,137
612,1608
9844,932
3807,1675
10,5254
1413,1217
8512,2731
5626,357
8093,222
2906,95
2784,115
5593,477
4606,9518
8036,3188
34,213
2980,3068
48,5454
2641,2878
9985,537
5062,689
2805,771
7713,543
42,2263
42,803
23,476
8367,1868
1413,2380
1486,1360
7836,1215
1840,213
664,8
1541,628
8797,366
6179,5370
97,8346
1082,7704
6,536
7460,40
2891,282
1884,1511
4309,991
3119,2
365,3340
2339,8779
8261,308
4543,8
10,30
97,1325
3887,264
4919,33
575,861
1420,2695
2786,2279
579,757
7894,104
2362,24
82,267
2351,5110
2826,2555
397,2804
1102,261
8643,57
164,9009
3203,217
365,740
7122,333
10,5248
550,1718
3219,914
365,9482
269,9574
9287,2
53,55
242,1569
148,488
9798,106
10,281
753,1265
5563,2240
397,8125
614,2462
9395,1792
2360,4331
187,79
549,30
549,64
807,142
9589,3244
189,8245
9850,590
6780,816
2501,254
4452,51
2033,3605
2805,1184
8310,105
1418,6460
2797,496
575,2117
589,1586
7994,134
9824,303
5696,207
200,4400
2766,35
365,817
2906,56
1225,2964
1962,136
5578,2593
4467,4779
82,47
9675,457
283,3366
2852,750
549,580
189,1029
3151,7378
1908,797
2799,468
6029,16
48,5993
201,4466
1442,479
8041,3354
408,2119
1449,1296
2291,3878
2270,5720
15,503
8093,454
19,414
514,210
2291,2668
8385,54
370,8016
2338,995
4126,486
6525,16
5234,469
2923,1968
9890,552
134,8205
2791,3319
2804,3532
3075,6959
2481,308
2982,23
2128,4581
370,535
614,56
566,5425
5282,43
10,4177
571,2622
2517,164
1664,304
2259,2395
1911,4800
1891,70
5235,160
5259,7478
1825,89
7248,278
3235,233
9150,7351
621,2402
60,2590
3319,1255
164,8282
1082,5701
1002,828
526,1091
3051,4950
10,4158
4126,276
587,1264
3389,5178
2807,6083
4344,41
120,5733
612,4984
2852,2107
8865,382
5886,82
48,1636
4239,2415
6520,5619
380,319
5601,60
1834,101
5930,1751
565,4553
1402,2122
4352,1515
396,609
1426,5243
1405,48
5694,13
8156,573
2908,192
9931,162
2852,3229
579,770
1891,984
1946,807
554,3975
7543,420
2801,5578
2286,2264
2852,996
571,5219
1704,14
380,463
8282,346
2801,2349
78,598
1425,85
82,5538
2331,1366
1894,7816
4630,34
2765,650
365,3319
9293,74
577,9797
194,3320
1082,2380
3228,2162
521,4028
2417,1039
587,6787
3628,13
97,4072
2323,17
579,1053
554,1295
1433,5122
326,1138
1393,5896
2846,8474
8929,30
8094,879
2341,2306
48,366
487,8521
2805,3451
5583,90
612,7693
2218,1462
1840,7466
205,2591
401,5282
1514,220
3121,1011
2345,258
612,4116
2415,2927
34,5262
4265,1267
571,4380
396,373
913,1815
1315,144
134,175
134,238
2807,6011
1716,4703
6145,1068
6604,2740
7275,814
9339,841
2454,1008
97,2619
449,996
3408,3448
6788,174
1305,185
663,975
1433,145
575,7908
167,244
7144,5510
170,8354
2796,1151
575,2392
2310,1106
138,490
459,164
589,4937
5735,737
2286,4590
550,756
2173,953
1072,1590
1502,337
579,977
1909,7459
2787,1964
3430,74
2939,3910
4309,536
587,3130
4146,38
1082,1759
2852,1730
537,7119
365,9485
839,3009
7994,585
8093,78
2821,1062
2818,9926
575,6122
581,9032
2905,1794
1139,7436
7318,43
4798,27
82,9395
3794,38
7952,70
7833,419
45,157
5404,5366
34,2039
589,1841
3532,110
1427,65
5302,2156
2956,122
8797,192
2766,3226
8150,1570
1608,1119
19,8750
8648,492
23,1967
537,7132
740,1
3470,1234
5384,2560
2354,263
4488,4965
612,1521
9688,2302
2341,397
6149,57
5238,380
2188,177
554,6627
5833,175
2345,236
3236,490
7781,7145
5650,699
1936,7000
4810,241
1193,5
581,1534
81,3256
7190,1270
612,1693
4327,459
2360,1525
81,2216
4868,140
116,771
3364,73
148,575
2270,2460
3965,26
6794,4682
7493,2463
4730,80
8571,262
2345,1990
5234,6800
9589,2742
550,2044
19,572
2322,751
19,8837
2796,5048
2786,4311
34,924
1930,70
4807,3521
2791,3317
189,3597
10,164
1425,111
7449,25
1212,1166
2667,8955
2354,6438
393,2660
8516,208
19,721
2121,237
4265,2833
9192,3713
4353,2920
3524,295
8082,25
512,586
1417,1429
6878,158
5253,3071
5265,1896
581,2366
10,8577
778,251
541,267
2905,54
5546,7
587,95
6029,6
4616,2478
3146,85
1429,846
581,3827
5372,174
134,2052
3071,523
4581,554
52,395
99,4024
5506,366
3552,6348
612,2468
492,110
2358,4363
1082,843
8037,103
45,1221
10,81
3470,1354
1793,7425
4666,908
577,532
205,9523
3065,242
275,8042
3104,4803
170,355
4292,12
19,8849
1587,260
8585,450
647,589
2331,1141
579,2456
1282,378
5229,982
8630,41
1406,4219
5649,3537
5357,1492
3001,982
1353,179
2983,66
3380,615
1456,1194
356,2739
1165,51
5186,42
48,90
19,554
474,322
2801,21
1932,2654
6664,425
3114,7022
1444,350
189,3182
2116,47
3121,2611
1427,4940
57,653
9847,318
5333,1417
8350,1730
7460,136
4267,453
18,665
2555,2776
506,8118
189,641
189,8787
1294,891
60,472
550,341
2732,7055
575,8589
8042,157
505,8844
295,20
5540,2
2268,6604
4629,25
612,8657
1911,1778
6378,2
53,5604
575,1467
7952,1160
1402,8689
8648,43
2066,514
34,2917
10,2207
5145,68
1587,444
2615,244
2858,1418
5300,2472
527,402
2868,3099
77,1804
236,2
3172,760
1041,1883
2059,172
8544,2
8471,6662
1444,2473
612,6734
1777,5034
19,507
2349,755
1449,1952
5253,6147
164,1119
170,8728
2772,825
2805,2140
8041,6815
2351,3911
2798,4385
537,2207
1856,1150
565,5230
1906,6110
393,348
34,1550
4788,19
10,936
34,291
2905,31
602,97
4369,4160
549,970
5942,175
2641,3408
2905,1567
571,902
2637,1913
2809,4013
1402,1406
128,9794
4801,199
6484,4699
4238,2343
614,1779
5649,2665
3606,188
9798,78
582,4446
3248,1580
1946,3812
1121,6
5710,52
7493,333
1909,5754
1463,1070
2358,1106
372,780
1425,866
612,2920
4581,1074
1604,3332
10,650
7603,652
1413,4469
5974,656
2939,1384
2904,603
5581,316
2156,2191
5637,504
575,1519
3172,829
2981,110
5649,723
1478,95
3803,265
1433,1550
7851,5438
200,1220
2555,1213
226,288
187,395
7122,4
32,90
4428,1047
10,4179
1453,5032
397,3282
7518,223
1985,366
82,235
2328,465
571,2927
612,6116
1433,137
9803,406
148,307
514,169
3507,3753
9513,1566
638,3733
2904,93
579,8388
3391,2410
1985,6784
612,402
3864,8939
8382,23
3309,1406
1092,661
205,2603
6604,384
2269,2301
7198,371
342,4005
5312,8
654,1409
5201,66
2259,2201
9798,3640
579,3260
8733,2087
7515,611
8491,35
6803,1515
7833,538
8041,3204
1923,235
2954,5949
2345,644
2345,648
60,623
8748,4470
550,2226
1492,572
8641,7743
2058,598
1431,247
9291,26
2957,1728
4478,142
236,248
82,508
77,4078
1502,8976
612,7784
365,6203
2351,4233
1402,1820
4618,8135
927,9120
897,24
1985,7424
5882,1179
4310,717
191,8648
181,137
4108,18
44,3413
3461,6877
15,5156
1624,227
1502,7252
7873,217
6279,106
1240,3
4548,1197
7493,4715
41,8917
1418,3647
128,47
370,1358
2331,5527
205,8098
3877,760
469,1470
3426,14
549,6416
612,5678
2904,116
2349,2122
5254,853
57,132
194,372
3132,6357
5611,101
582,851
191,2292
2906,215
6440,83
5678,89
2331,704
1433,8871
6,972
3918,111
1419,7387
2897,45
200,134
2801,3995
15,6
8421,1479
482,1614
664,1392
2955,181
493,2474
1124,1935
6101,961
4343,370
380,224
9674,12
4313,6922
1502,3806
5563,658
408,1736
3043,311
201,674
2786,3501
5942,2
548,275
2313,1432
8249,1134
9544,10
2262,1358
4049,18
205,4356
2475,41
4381,403
575,2596
603,7670
8464,16
6832,4154
2905,137
187,6100
579,6774
548,1303
1684,736
469,3472
579,1845
1082,580
2807,7763
5333,58
575,5904
3904,210
9037,7476
57,875
9250,90
10,4160
1565,2410
537,7115
407,1050
7264,4718
2904,1938
1431,6264
5669,250
5060,979
4239,2654
4861,344
375,361
612,4360
6616,26
2270,6328
3580,8066
614,1730
1431,1198
19,5913
9904,148
1909,4223
8093,67
7259,27
5300,266
36,9059
380,2889
7139,1015
5961,93
537,1045
22,403
2801,4400
1386,6431
575,513
191,2687
1777,60
5553,561
575,2709
797,6
2358,1038
2194,359
375,2590
1906,7010
70,1303
8675,24
16,117
10,4133
3447,308
240,24
542,1424
2787,1031
1904,2834
2087,260
1417,576
460,1579
913,7414
1169,92
148,188
1404,3005
82,3122
1082,2611
396,4356
3314,7406
2957,117
619,198
2047,8115
4327,1080
2956,428
218,33
2351,6655
1633,88
82,459
1781,119
575,6709
2354,5104
2541,84
5641,1731
44,181
5696,56
44,503
8077,293
6368,1479
2336,321
4820,1410
469,217
2360,6816
512,76
571,5388
475,529
2323,2467
1562,104
2972,253
2801,890
134,9835
912,6305
10,1032
2386,1757
8036,7243
9803,322
5542,418
1429,583
3843,108
1425,1081
1057,2123
2362,31
620,2569
2358,9596
581,1687
1005,1000
4548,459
2661,234
565,968
187,160
4311,603
4789,2188
4526,365
588,1746
189,5322
1651,77
200,3086
66,9448
134,929
6710,155
1268,3533
1433,1221
148,9959
9844,732
134,65
3082,323
1047,2154
549,2729
6,1203
2791,5330
393,1220
459,459
15,5143
3418,2691
1425,332
1936,842
6,186
356,2078
2354,4545
2805,142
1985,2252
614,1706
1268,1605
654,827
575,831
277,3541
1785,2819
4050,447
10,1945
1787,30
3426,5895
2862,78
205,4533
31,2126
1677,676
3102,5959
654,4149
8653,6090
10,129
8648,1674
1421,539
4793,3
1413,5458
4617,212
6,3515
533,1045
4620,82
9250,3411
502,886
3228,943
2878,2573
5776,209
170,1006
2305,1453
4606,733
2351,7754
333,78
9002,69
4531,919
764,141
134,564
3416,7120
2801,52
9412,1369
791,5315
863,3886
6646,95
980,383
2303,3495
8648,3904
5226,3895
189,5201
581,605
365,83
5724,74
1419,2887
1633,120
2667,156
82,780
9572,155
529,3245
2345,1270
2351,2481
2629,73
8041,1255
2337,776
2309,2222
8733,324
3098,2706
2939,5379
2807,3147
8643,1600
2358,2434
1425,1848
9589,4610
625,3225
581,5842
2345,259
5644,38
9363,143
2555,1425
3016,445
1562,6459
9373,53
1502,6810
1433,349
1402,2186
2349,46
3546,459
2345,246
5600,102
1002,119
41,1706
581,5239
572,1726
7583,345
493,1197
1562,6423
9172,104
4610,185
2349,4127
1186,40
44,3394
8408,1690
571,3351
10,1720
1908,31
5479,137
1386,2913
2791,6236
1449,4289
3621,790
57,5598
4531,897
3256,145
581,7681
5295,66
874,3094
2483,7220
2977,1081
476,68
1076,37
8522,25
7713,128
7524,1651
2354,3547
1195,45
3895,4716
5641,1604
15,3584
380,2398
4374,5410
2807,3904
521,8108
397,9587
587,300
5393,72
750,1643
1413,5696
5205,91
166,3594
8399,5150
4246,2678
1444,8353
1502,3805
356,1825
1170,962
575,2917
579,2024
4238,6607
2861,1572
1082,1973
5833,2873
2268,140
1429,3343
3389,3317
537,216
6628,641
5819,49
2957,18
3546,73
59,747
5253,38
542,2578
1444,2632
8110,2163
97,9917
4242,626
6,8536
44,8986
1425,277
9363,647
2796,923
4238,6478
1893,8616
2331,668
178,3295
579,123
116,254
2693,4593
2939,555
4309,77
1057,6700
524,1542
5238,846
203,1806
869,8464
1124,618
66,31
4811,2003
332,231
1442,1262
2360,3889
2328,931
2939,391
3920,286
554,628
579,4042
4081,107
134,779
579,1688
4570,597
940,538
277,991
2805,34
1237,6152
3628,145
7100,190
44,9130
9660,78
5282,81
4309,225
575,972
57,160
874,1637
3291,5
5418,26
8865,102
5649,2592
3288,6068
9386,56
128,133
602,251
5282,2245
1402,1626
5643,3
7843,188
2936,48
1768,1366
81,159
1069,136
2331,605
4761,86
1005,18
2087,1890
7812,6364
8797,791
10,1412
338,974
1054,2966
581,6
4761,226
1593,1327
401,180
3579,9523
181,490
8310,124
4835,164
542,1280
380,2116
4453,862
607,21
1775,5165
1124,8569
2481,437
116,9149
1449,1772
4266,6852
587,6792
8464,97
1884,1123
9457,306
1904,123
5265,1458
112,1256
1456,1409
5718,988
9395,1644
397,1716
9229,217
1427,8989
3606,323
4472,35
365,51
78,2108
194,1844
3024,1206
1444,818
2913,181
535,781
48,290
200,67
397,5284
189,1565
3632,2504
134,241
269,1085
90,10
599,717
5710,186
581,9494
4537,1956
6721,145
177,365
549,3427
97,1093
4327,629
1909,3305
5709,3
280,41
1436,291
408,934
1082,5287
7952,13
2667,76
575,1014
8796,405
5298,190
6669,208
2786,1908
9339,515
1953,1197
4806,28
503,2273
200,2299
2400,1561
2641,2454
456,3370
5563,1564
8052,9
2354,4049
2801,2877
4919,1312
7129,111
7228,19
2345,296
5833,48
9576,3458
577,3143
9859,1387
1704,116
365,205
3098,1559
1587,2365
7288,391
589,6
5641,2303
2059,33
3285,53
1433,1749
3283,2491
31,475
365,2498
3218,1878
9589,108
1427,635
60,2899
8042,148
8712,46
5703,15
10,190
3775,365
612,719
138,1390
128,27
6,2854
3517,36
980,1058
2331,9
492,241
9384,515
2351,3902
500,36
2805,41
82,250
589,1589
2782,480
6,1407
9451,4
4823,71
1456,2196
53,2289
1891,301
48,6001
2268,1395
2291,97
1402,4380
9180,9
572,1366
240,644
581,1017
2791,6433
97,1685
6604,543
189,6071
200,26
8796,1559
502,349
1912,9628
612,3615
6083,18
200,4240
581,2404
7561,557
278,1
8865,93
6576,124
2825,499
295,2799
589,1565
1611,807
554,218
4594,1476
614,3411
148,8276
393,1273
5265,1181
1321,276
9825,23
8986,614
5282,1078
19,8843
4189,2222
167,688
2337,29
521,606
1393,762
6552,193
189,4271
1688,158
2059,1265
1444,431
10,70
200,553
649,8126
189,2708
208,2753
149,530
469,769
4096,2997
4037,879
8094,1524
19,5931
5643,11
10,3469
1829,7825
1082,3625
1571,119
612,2608
1585,3023
1413,8516
3051,1001
8046,313
2904,3542
7879,17
5787,122
7584,9
575,2316
78,4120
9337,122
4238,4726
2259,26
9824,107
5312,174
23,4358
3331,1240
