User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
581,george_chabot,31,"Being John Malkovich",3.4982835799455643,Nov/11/'00
3024,mage67,1748,"East Is East",4.21801236761894,Jun/07/'00
19,aliventiasylum,8751,"X-Files - The Complete Fifth Season",4.64809369003628,Jun/18/'10
2345,updateghost,1939,"Hard Candy",4.190287687564705,Mar/20/'07
5661,skjam,497,"Pok?mon the Movie 2000",4.320733264245973,Jul/15/'00
2854,caradoc,16,"Patriot",3.9420062103308737,Jul/04/'00
11,birdfeather,1314,"Skeleton Key",3.768538650125265,Jul/26/'06
7307,harveywireman,800,"Big Trouble in Little China",4.504602429839629,Aug/02/'03
396,kristinafh,5608,"Ally McBeal Gift Set",4.408271751485017,Apr/22/'00
7412,tanta07,3555,"St. Francisville Experiment",4.74159196771844,Feb/26/'01
2881,welshbard,2969,"Hobbit",4.377759071224773,Aug/21/'01
1658,achougoo,6,"Gladiator",3.7727295281365514,Apr/21/'01
78,flamepillar,387,"One Hour Photo",3.4736479967832565,Apr/22/'03
2786,rmurray847,2214,"Splice",4.275811864498792,Jun/10/'10
516,rocketgirl,1013,"Mr. Holland's Opus",3.810982379131019,Dec/24/'00
408,ssjakira1,2286,"Blood: The Last Vampire",3.9985223161056638,Apr/07/'06
2362,baronsamedi3,1336,"Searchers",4.086419886167278,Oct/27/'07
5944,huntersboy,255,"Wedding Singer",4.317449353586198,Nov/26/'00
612,talyseon,3057,"2012",4.133211440203013,Nov/13/'09
6155,pug,13,"Erin Brockovich",4.30698970531239,Apr/28/'00
2596,thecriticman,4186,"Waiting...",4.490533243773427,Feb/08/'06
4788,scorsesian,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",4.373816519647676,Jan/08/'00
6,vemartin,8541,"Love Jones",4.632967138097311,Dec/11/'00
2805,mrbrown,3798,"Almost Heroes",4.465207349353193,Jan/06/'00
5581,krisi234,72,"Pitch Black",4.256461400499575,Mar/05/'00
2930,dperry9,6908,"Arthur C. Clarke's World of Strange Powers - Stigmata:The Wounds of Christ",4.723412346365621,Dec/20/'99
2789,wrestler,4857,"London",4.571807516223849,Jan/20/'07
7080,rezetpc,243,"Bug's Life",4.423198242232786,Oct/05/'01
1492,quipowerty,85,"Monsters, Inc.",3.761719207279384,Jan/18/'04
397,andaryl,9359,"Wendy and Lucy",4.713231273096512,Dec/11/'09
189,susidee34,229,"What Dreams May Come",3.4372532218694687,Feb/18/'00
